Frage;context_precision_mean;context_precision_min;context_precision_max;context_precision_std;context_recall_mean;context_recall_min;context_recall_max;context_recall_std;faithfulness_mean;faithfulness_min;faithfulness_max;faithfulness_std;answer_correctness_mean;answer_correctness_min;answer_correctness_max;answer_correctness_std
Welche Risiken entstehen durch eine unzureichende Outsourcing-Strategie?;0.99999999998;0.99999999998;0.99999999998;0.0;1.0;1.0;1.0;0.0;0.5858585858585859;0.4444444444444444;0.7272727272727273;0.1999897966992256;0.5607046452962867;0.5460303484743384;0.575378942118235;0.020752589583887718
Warum ist Abhängigkeit von Outsourcing-Anbietenden kritisch?;0.99999999995;0.99999999995;0.99999999995;0.0;1.0;1.0;1.0;0.0;0.8090909090909091;0.8;0.8181818181818182;0.012856486930664504;0.43709190619293414;0.3693858624519324;0.5047979499339359;0.09575080531315068
Welche Risiken entstehen durch unzulängliche vertragliche Regelungen beim Outsourcing?;0.94999999997625;0.94999999997625;0.94999999997625;0.0;0.9285714285714286;0.8571428571428571;1.0;0.10101525445522111;0.5625;0.5;0.625;0.08838834764831845;0.5391601898226303;0.4464844793555568;0.6318359002897037;0.1310632466450975
Welche Risiken bestehen für die Reputation einer Organisation durch einen erfolgreichen Webserver-Angriff?;0.9333333332688889;0.8666666666377778;0.9999999999;0.09428090410792317;1.0;1.0;1.0;0.0;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.0;0.7325445990041464;0.5765243146648762;0.8885648833434165;0.2206460021179025
Wie kann ein Angriff auf einen Webserver zur Manipulation von Inhalten führen?;0.99999999995;0.99999999995;0.99999999995;0.0;1.0;1.0;1.0;0.0;0.9375;0.875;1.0;0.08838834764831845;0.7952535640058349;0.7749825112989225;0.8155246167127475;0.028667597661695476
Welche Auswirkungen haben Denial-of-Service (DoS)-Angriffe auf einen Webserver?;0.999999999975;0.999999999975;0.999999999975;0.0;0.9;0.8;1.0;0.14142135623730948;0.9166666666666667;0.8333333333333334;1.0;0.11785113019775789;0.7234548857119727;0.7225344909762794;0.724375280447666;0.0013016347179542298
Wer trägt die Gesamtverantwortung für Informationssicherheit in der Institution?;0.94999999997625;0.94999999997625;0.94999999997625;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.436173449271876;0.4361697984634028;0.4361771000803492;5.163022856424617e-06
Was muss eine Leitlinie zur Informationssicherheit enthalten?;0.9333333332688889;0.8666666666377778;0.9999999999;0.09428090410792317;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.8689209406230174;0.8636295444585844;0.8742123367874505;0.007483164219630162
Welche Rolle hat der oder die Informationssicherheitsbeauftragte (ISB)?;0.99999999998;0.99999999998;0.99999999998;0.0;1.0;1.0;1.0;0.0;0.8125;0.75;0.875;0.08838834764831845;0.558963325415679;0.5392128181201719;0.5787138327111861;0.027931435281054965
Welche Gefahr besteht, wenn die Institutionsleitung den Sicherheitsprozess nicht ausreichend unterstützt?;0.9166666666361112;0.9166666666361112;0.9166666666361112;0.0;1.0;1.0;1.0;0.0;0.625;0.5;0.75;0.1767766952966369;0.7143131345764695;0.6462795670185438;0.7823467021343952;0.09621399393704469
Wie oft sollte das Sicherheitskonzept überprüft werden?;0.9999999999625;0.99999999995;0.999999999975;1.7677670992320624e-11;1.0;1.0;1.0;0.0;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0;0.6338513330708739;0.633722038193498;0.6339806279482499;0.00018285056913043714
Was kann passieren, wenn gegen gesetzliche Regelungen verstoßen wird?;0.9749999999781249;0.94999999997625;0.99999999998;0.03535533906197906;0.8333333333333333;0.7777777777777778;0.8888888888888888;0.07856742013183857;0.5625;0.5;0.625;0.08838834764831845;0.5234544152022874;0.4686795468155395;0.5782292835890352;0.07746336174974011
Wie müssen Mitarbeitende in den Sicherheitsprozess integriert werden?;0.8611111110824075;0.8055555555287036;0.9166666666361112;0.07856742012921981;1.0;1.0;1.0;0.0;0.8452380952380952;0.8333333333333334;0.8571428571428571;0.016835875742536786;0.7560192493057433;0.6650735469450856;0.846964951666401;0.12861664571798892
Welche Vertretungsregelungen müssen im Sicherheitsmanagement existieren?;0.9583333332930556;0.9166666666361112;0.99999999995;0.05892556508512961;0.3333333333333333;0.2222222222222222;0.4444444444444444;0.15713484026367722;0.8333333333333333;0.6666666666666666;1.0;0.23570226039551587;0.28271776105845364;0.1775794383631846;0.3878560837537227;0.14868804188080847
Was sollten Management-Berichte zur Informationssicherheit enthalten?;0.9999999999;0.9999999999;0.9999999999;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.9652151300811715;0.9642141872543588;0.9662160729079844;0.001415546920838711
Welche Risiken entstehen durch fehlende Aktualisierung im Sicherheitsprozess?;0.99999999998;0.99999999998;0.99999999998;0.0;0.775;0.75;0.8;0.03535533905932741;0.7222222222222222;0.4444444444444444;1.0;0.3928371006591931;0.46250285737623376;0.4287027296277612;0.4963029851247064;0.04780059907183314
Wie fange ich überhaupt an? Was sind die ersten Schritte beim Aufbau eines ISMS?;0.9999999999666668;0.9999999999666668;0.9999999999666668;0.0;0.45;0.4;0.5;0.07071067811865474;0.6666666666666666;0.3333333333333333;1.0;0.4714045207910317;0.597737541254872;0.4720800653634128;0.7233950171463313;0.17770650661927187
Welche Ressourcen und Kompetenzen brauche ich als ISB, um meine Aufgabe erfüllen zu können?;0.8916666666369445;0.8666666666377778;0.9166666666361112;0.035355339058148895;0.13636363636363635;0.0;0.2727272727272727;0.1928473039599675;0.24747474747474746;0.2222222222222222;0.2727272727272727;0.035712463696290275;0.30760795535838137;0.1956680298274474;0.4195478808893154;0.15830696085688112
Wie bringe ich die Mitarbeitenden dazu, Sicherheitsmaßnahmen auch wirklich umzusetzen?;0.9999999999775;0.999999999975;0.99999999998;3.5355341984641247e-12;1.0;1.0;1.0;0.0;0.5625;0.5;0.625;0.08838834764831845;0.5457723715843065;0.4760350924217829;0.6155096507468301;0.0986234059946395
Wie dokumentiere ich Management-Entscheidungen zu Restrisiken revisionssicher und was muss dabei beachtet werden?;0.99999999998;0.99999999998;0.99999999998;0.0;1.0;1.0;1.0;0.0;0.4305555555555556;0.1111111111111111;0.75;0.45176266575807206;0.6340295856762165;0.6248214276508817;0.6432377437015513;0.013022301963903148
Welche Anforderungen gelten bei erhöhtem Schutzbedarf zusätzlich zum Standard-Niveau?;0.6999999999708333;0.699999999965;0.6999999999766667;8.249658301039225e-12;0.38888888888888884;0.3333333333333333;0.4444444444444444;0.07856742013183861;0.38888888888888884;0.3333333333333333;0.4444444444444444;0.07856742013183861;0.2705656350417408;0.1515857001544672;0.3895455699290144;0.16826303756785008
